Match_ID,Date,League,HomeTeam,AwayTeam,PICK_FINAL,PICK_ODD,PICK_PROB,PICK_GROUP,PICK_SCORE_TOTAL,PICK_MIS_BONUS,PICK_SIM_BONUS,MARKET_WEIGHT,BONUS_TOTAL,TRUST_PCT,RES_FTHG,RES_FTAG,RES_RESULT_1X2,RES_RESULT_OU,RES_RESULT_BTTS,RES_UPDATED_AT,PICK_PROB_EFF,PICK_PROB_ADJ,PICK_BASE,PICK_SWITCHED,SWITCH_REASON,MW_IMPLIED,SIM_QUALITY,EFFECTIVE_N,HAS_CANDS,CANDS_N,CANDS_REASON,FINAL_MKT,SEL_SCORE,SEL_ALPHA,SEL_SIM,SEL_P_ADJ,SEL_MISPRICING,SEL_MIS_BONUS,TOP1_MKT,TOP1_SCORE,TOP1_PROB_EFF,TOP2_MKT,TOP2_SCORE,TOP2_PROB_EFF,TOP3_MKT,TOP3_SCORE,TOP3_PROB_EFF,P_OVER25_ADJ,P_BTTSY_ADJ,TARGET_LEAGUE_GOALS_AVG_10,TARGET_LEAGUE_GOALS_AVG_50,SIM_LEAGUE_GOALS_AVG_10,SIM_LEAGUE_GOALS_AVG_50,xG_Home,xG_Away,xG_Total
2025-12-21|ecuador___ligapro|aucas|macara,2025-12-21,Ecuador - LigaPro,Aucas,Macara,MS1,1.8,0.6604982213766887,1X2,0.7474713601050617,0.0787069993658498,-0.0114167553973758,1.093533879062076,0.0787069993658498,77.3,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.6604982213766887,0.6336636836928905,MS1,0.0,,1.093533879062076,0.266917348827595,10.758970929011706,1.0,7.0,OK,MS1,0.7474713601050617,1.1,-0.0114167553973758,,0.0787069993658498,0.0787069993658498,MS1,0.7474713601050617,0.6604982213766887,Under2.5,0.5991839090995977,0.6111941026086369,BTTS_No,0.4731493202002296,0.5064584678006772,,,,,,,,,
2025-12-21|croatia___hnl|rijeka|gorica,2025-12-21,Croatia - HNL,Rijeka,Gorica,BTTS_No,1.83,0.7089675420726702,BTTS,0.7631901164892214,0.1124999999999999,0.0010993244773294,1.0004946960147982,0.1135993244773294,75.9,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.7089675420726702,0.6849975025054814,BTTS_No,0.0,,1.0004946960147982,0.2812312229493632,10.974584711067768,1.0,7.0,OK,BTTS_No,0.7631901164892214,1.1,0.0010993244773294,0.7089675420726702,0.1124999999999999,0.1124999999999999,BTTS_No,0.7631901164892214,0.7089675420726702,MS1,0.5882726841700581,0.5637819790395052,Under2.5,0.4937182929410567,0.5264349862861665,,,,,,,,,
2025-12-21|italy___serie_a|sassuolo|torino,2025-12-21,Italy - Serie A,Sassuolo,Torino,Under2.5,1.73,0.6271885553935681,OU,0.6206693820722915,0.0368654049844824,-0.0095580299827011,1.0,0.0368654049844824,74.8,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.6271885553935681,0.5986016884048517,Under2.5,0.0,,1.0,0.2616923453245464,11.08471193053849,1.0,7.0,OK,Under2.5,0.6206693820722915,1.1,-0.0095580299827011,0.6271885553935681,0.0368654049844824,0.0368654049844824,Under2.5,0.6206693820722915,0.6271885553935681,BTTS_No,0.5566200300743104,0.5664110976211025,BTTS_Yes,0.3988283059273082,0.4335889023788974,,,,,,,,,
2025-12-21|germany___2_bundesliga|preussen_munster|elversberg,2025-12-21,Germany - 2 Bundesliga,Preussen Munster,Elversberg,BTTS_Yes,1.65,0.6152892992904587,BTTS,0.5901778706076652,0.0069215199223894,-0.0035315987796966,1.0,0.0069215199223894,74.0,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 15:00:04,0.6152892992904587,0.5861210222750571,BTTS_Yes,0.0,,1.0,0.2516993414431051,9.719200561422976,1.0,7.0,OK,BTTS_Yes,0.5901778706076652,1.1,-0.0035315987796966,0.6152892992904587,0.0069215199223894,0.0069215199223894,BTTS_Yes,0.5901778706076652,0.6152892992904587,Under2.5,0.4761350794742671,0.5038529568441095,Over2.5,0.4630582117806734,0.4961470431558905,,,,,,,,,
2025-12-21|switzerland___super_league|grasshoppers|st_gallen,2025-12-21,Switzerland - Super League,Grasshoppers,St Gallen,BTTS_Yes,1.62,0.6089418656284282,BTTS,0.5794732822924877,0.0,-0.001517874430397,1.0,0.0,73.8,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6089418656284282,0.5794732822924877,BTTS_Yes,0.0,,1.0,0.2624264852527244,10.291094625545096,1.0,7.0,OK,BTTS_Yes,0.5794732822924877,1.1,-0.001517874430397,0.6089418656284282,0.0,0.0,BTTS_Yes,0.5794732822924877,0.6089418656284282,Over2.5,0.547673678979833,0.5691577513861209,MS1,0.4824564247615616,0.4452289521462426,,,,,,,,,
2025-12-21|turkey___super_lig|alanyaspor|karagumruk,2025-12-21,Turkey - Super Lig,Alanyaspor,Karagumruk,MS1,1.7,0.560890985594061,1X2,0.5726513726787126,0.0,-0.0099101999236532,1.0817427664847932,0.0,73.7,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.560890985594061,0.5293785088478914,MS1,0.0,,1.0817427664847932,0.2521784581059914,10.614840758463902,1.0,7.0,OK,MS1,0.5726513726787126,1.1,-0.0099101999236532,,0.0,0.0,MS1,0.5726513726787126,0.560890985594061,BTTS_Yes,0.4886875044127893,0.5215562116873668,Under2.5,0.4760538418947793,0.509284041416726,,,,,,,,,
2025-12-21|ecuador___ligapro|ldu_quito|u_catolica,2025-12-21,Ecuador - LigaPro,LDU Quito,U Catolica,BTTS_Yes,1.67,0.6103815325381109,BTTS,0.5860258963462674,0.0086843529963974,-0.009873343663412,1.0,0.0086843529963974,73.6,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.6103815325381109,0.5809804569738978,BTTS_Yes,0.0,,1.0,0.2635316605729628,9.565589205090424,1.0,7.0,OK,BTTS_Yes,0.5860258963462674,1.1,-0.009873343663412,0.6103815325381109,0.0086843529963974,0.0086843529963974,BTTS_Yes,0.5860258963462674,0.6103815325381109,MS1,0.5763794861271883,0.5599372569637427,Over2.5,0.5165648821848803,0.5485351150100908,,,,,,,,,
2025-12-21|germany___2_bundesliga|nurnberg|hannover,2025-12-21,Germany - 2 Bundesliga,Nurnberg,Hannover,Over2.5,1.73,0.5731432409036142,OU,0.5426787074874178,0.0,0.0007593206564283,1.0002847452461607,0.0007593206564283,73.6,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5731432409036142,0.5421125890061116,Over2.5,0.0,,1.0002847452461607,0.2550154979410878,10.125899289143396,1.0,7.0,OK,Over2.5,0.5426787074874178,1.1,0.0007593206564283,0.5731432409036142,0.0,0.0,Over2.5,0.5426787074874178,0.5731432409036142,BTTS_Yes,0.5219183529215758,0.5537006872467101,MS2,0.4634729754216794,0.4581167879824372,,,,,,,,,
2025-12-21|turkey___super_lig|goztep|samsunspor,2025-12-21,Turkey - Super Lig,Goztep,Samsunspor,Over2.5,2.19,0.6089442297713417,OU,0.6629084866817893,0.1124999999999999,0.0220837315050013,1.0082813993143755,0.1345837315050013,72.0,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.6089442297713417,0.5794757570011534,Over2.5,0.0,,1.0082813993143755,0.2430708434668791,9.96995649625572,1.0,7.0,OK,Over2.5,0.6629084866817893,1.1,0.0220837315050013,0.6089442297713417,0.1124999999999999,0.1124999999999999,Over2.5,0.6629084866817893,0.6089442297713417,MS1,0.6112033543651376,0.54872319562273,BTTS_Yes,0.5382144124309948,0.5567521335658069,,,,,,,,,
2025-12-21|germany___2_bundesliga|braunschweig|schalke,2025-12-21,Germany - 2 Bundesliga,Braunschweig,Schalke,BTTS_Yes,1.8,0.5893198088477614,BTTS,0.5767870387097931,0.0253231899691543,0.0044807461707013,1.0020163357768157,0.0298039361398556,70.2,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5893198088477614,0.5589669668559332,BTTS_Yes,0.0,,1.0020163357768157,0.2394988047235852,9.062876861410226,1.0,7.0,OK,BTTS_Yes,0.5767870387097931,1.1,0.0044807461707013,0.5893198088477614,0.0253231899691543,0.0253231899691543,BTTS_Yes,0.5767870387097931,0.5893198088477614,Over2.5,0.5036569400728246,0.5153003364819999,Under2.5,0.4508374555729377,0.4846996635180001,,,,,,,,,
